=== Small Ops Benchmark ===
RoPE M=1024 NH=32 HD=128 iters=500 warmup=50 bufs=4
Input tensors allocated in USM_DEVICE (VRAM) via RemoteContext.
Median_us: 701.389
Min_us: 695.034
Avg_us: 703.237
BW_GBs: 24.6675
TotalBytes: 1.73015e+07
Total Enqueues: 1104


Leak Checking:

No cl_context leaks detected.
No cl_command_queue leaks detected.
No cl_mem leaks detected.
No cl_program leaks detected.
No cl_kernel leaks detected.
No cl_event leaks detected.
No SVM/USM allocation leaks detected.

Host Performance Timing Results:

Total Time (ns): 394724450

                                           Function Name,  Calls,     Time (ns), Time (%),  Average (ns),      Min (ns),      Max (ns)
                           (chrome trace flush overhead),   1111,       7745866,    1.96%,          6971,          2279,        117503
                                (device timing overhead),   1111,       6248768,    1.58%,          5624,            33,         27043
                                          clBuildProgram,      4,       1780567,    0.45%,        445141,        281754,        733986
                                          clCreateBuffer,     12,         79993,    0.02%,          6666,           604,         19770
                                    clCreateCommandQueue,      1,          1643,    0.00%,          1643,          1643,          1643
                      clCreateCommandQueueWithProperties,      5,        952701,    0.24%,        190540,          2462,        827349
                                         clCreateContext,      2,         34536,    0.01%,         17268,         15570,         18966
                                          clCreateKernel,      3,         11514,    0.00%,          3838,          2263,          6084
                                clCreateKernelsInProgram,      4,          5000,    0.00%,          1250,           225,          2592
                               clCreateProgramWithBinary,      1,         23418,    0.01%,         23418,         23418,         23418
                               clCreateProgramWithSource,      3,         33937,    0.01%,         11312,          3414,         23924
                                   clDeviceMemAllocINTEL,      5,         72163,    0.02%,         14432,          1121,         27795
                              clEnqueueMemFillINTEL( D ),      1,        445276,    0.11%,        445276,        445276,        445276
                              clEnqueueMemFillINTEL( H ),      3,       1804613,    0.46%,        601537,          7950,       1787136
                            clEnqueueMemcpyINTEL( DtoH ),    550,       1654925,    0.42%,          3008,          1377,        262660
clEnqueueNDRangeKernel( rope_opt__13737371946755800343 ),    550,       1708325,    0.43%,          3106,          1811,        214768
                                                clFinish,    551,      16732746,    4.24%,         30367,         14200,        750633
                                                 clFlush,    550,         24473,    0.01%,            44,            34,           340
                                        clGetContextInfo,     38,          1983,    0.00%,            52,            33,           266
                                          clGetDeviceIDs,      4,          1235,    0.00%,           308,            95,           529
                                         clGetDeviceInfo,    120,         11421,    0.00%,            95,            19,           601
                clGetExtensionFunctionAddressForPlatform,     18,          9865,    0.00%,           548,           223,          3501
                                      clGetKernelArgInfo,      8,          6218,    0.00%,           777,            91,          5466
                                         clGetKernelInfo,     11,          2676,    0.00%,           243,            29,           914
                                  clGetMemAllocInfoINTEL,      4,          1076,    0.00%,           269,           198,           379
                                        clGetPlatformIDs,      4,      20150404,    5.10%,       5037601,            75,      20150139
                                       clGetPlatformInfo,      4,           338,    0.00%,            84,            41,           152
                                   clGetProgramBuildInfo,      4,           844,    0.00%,           211,            58,           490
                                        clGetProgramInfo,      4,          1890,    0.00%,           472,           441,           529
                                     clHostMemAllocINTEL,     19,       8434558,    2.14%,        443924,           230,       4190949
                                          clMemFreeINTEL,     24,         74361,    0.02%,          3098,           121,         57282
                                   clReleaseCommandQueue,    556,         50957,    0.01%,            91,            30,         11780
                                        clReleaseContext,     14,        306659,    0.08%,         21904,            23,        300456
                                         clReleaseDevice,     16,          1194,    0.00%,            74,            13,           314
                                          clReleaseEvent,   1654,        437828,    0.11%,           264,            29,          4621
                                         clReleaseKernel,     13,        351064,    0.09%,         27004,            39,        332093
                                      clReleaseMemObject,   4962,        517084,    0.13%,           104,            19,        377114
                                        clReleaseProgram,      6,         10671,    0.00%,          1778,           116,          9834
                                    clRetainCommandQueue,    550,         13933,    0.00%,            25,            19,           296
                                         clRetainContext,     12,          1390,    0.00%,           115,            21,           330
                                          clRetainDevice,     16,          1414,    0.00%,            88,            14,           217
                                           clRetainEvent,    550,         13335,    0.00%,            24,            18,           115
                                          clRetainKernel,      8,           658,    0.00%,            82,            25,           163
                                       clRetainMemObject,   4950,        125836,    0.03%,            25,            19,           282
                                         clRetainProgram,      2,           595,    0.00%,           297,           289,           306
                                          clSetKernelArg,   1650,        112699,    0.03%,            68,            33,          1948
                           clSetKernelArgMemPointerINTEL,    550,         41081,    0.01%,            74,            53,           904
                                         clWaitForEvents,    558,     324680719,   82.26%,        581865,           969,        812467

Device Performance Timing Results for Intel(R) Arc(TM) B580 Graphics (160CUs, 2900MHz):

Total Time (ns): 340625876

                   Function Name,  Calls,     Time (ns), Time (%),  Average (ns),      Min (ns),      Max (ns)
      clEnqueueMemFillINTEL( D ),      1,         13958,    0.00%,         13958,         13958,         13958
      clEnqueueMemFillINTEL( H ),      3,        788853,    0.23%,        262951,         23958,        740625
    clEnqueueMemcpyINTEL( DtoH ),    550,     322935385,   94.81%,        587155,        586979,        588229
  rope_opt__13737371946755800343,    550,      16887680,    4.96%,         30704,         27916,         45520
